Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Strength
-0.17000954515458974,0.44523932922072895,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,5.177090617966517,52.908319811999995
0.7220712064440279,1.3008520273330446,-0.8169023659108675,-0.7994965396783528,0.9060752977809085,-0.3708906052896782,-0.19778088049050493,-0.6338453853395862,55.89581932
0.9741809840697238,1.3008520273330446,-0.8169023659108675,-1.698042358098185,2.627310586935524,-0.3708906052896782,-0.19778088049050493,-0.2929804242517981,74.4978818
0.7220712064440279,1.3008520273330446,-0.8169023659108675,-0.7994965396783528,0.9060752977809085,-0.3708906052896782,-0.19778088049050493,-0.6987720445944031,35.3011712
-1.2874191822501664,-0.8552919719099911,1.9947707108782031,0.9550324004993194,0.31026308230431077,-1.909357157948917,1.2159837098149395,-0.2929804242517981,10.53519328
-0.07396772510670567,0.4680556678370574,0.6015003091397083,-0.1043058275324831,0.45921613617346024,-1.3217572567261255,-0.04166729940553984,-0.2929804242517981,44.284354003999994
-1.2504800206932878,0.7304435619248342,0.895233753474656,0.5294054338793988,-0.02074370407157687,-1.0426154381408954,0.10445501248998806,-0.2929804242517981,23.69039536
-0.3010512207776164,-0.8552919719099911,0.7529222558449968,-1.6866923056549878,1.0302028426718663,0.41045156271372885,1.6001480101488217,0.8756994423349042,45.3675208
-0.6634243956505953,-0.8552919719099911,0.7599907077140197,-1.0619665024273042,0.7025061241597375,0.3824099188375864,1.6504790286906141,-0.2929804242517981,37.404073
1.0028088342763049,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.42315003251339744,0.17439389681605272,0.7133827941978621,48.846616696
0.26402560313873347,-0.8552919719099911,-0.8169023659108675,-0.17997284382046871,0.31026308230431077,0.3339743521424329,0.6289966449354708,-0.2929804242517981,25.0969264
-1.0537789854029094,0.9186783555095437,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.6730233190085106,-0.591187104824617,-0.6338453853395862,10.730314988
1.7046529038569977,0.48174547100685444,-0.8169023659108675,-2.081106628056113,4.315445197452551,-1.5511888884400138,0.8600447449412192,-0.6987720445944031,40.1964508
0.3628378603033835,2.370938308438848,-0.8169023659108675,0.0943200902234806,0.6909208866365816,-0.3963830088134435,-1.395484274574357,-0.6338453853395862,49.80085148
-1.023858264541838,-0.2843130980363724,1.908849751492526,-0.8056444847517513,0.057042890726756675,0.413000803066106,0.27305768006175035,-0.5202237316436569,33.00521612
-0.5209315799449361,3.047442748412986,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,-0.2294077657327817,-1.2156414291644775,-0.6338453853395862,21.917063088
0.31019955508483166,-0.8552919719099911,1.1622641574155175,1.3333674819392487,-0.02074370407157687,-1.4377476927592583,-0.4325757064422919,-0.2929804242517981,40.0585556
-0.3159192333042602,1.0475906686917993,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,0.04845943267626134,-0.9683575167258919,-0.6338453853395862,19.35014394
-0.10536601243005224,0.342565805447251,0.47112664133328774,1.3333674819392487,0.47576647549225454,-0.8896610169983035,-1.1444536361897328,-0.2929804242517981,37.16965116
-1.1027233744657736,0.61065778418911,1.2580809494178264,-0.31901098624964264,0.32350335375934625,0.40790232236135177,-0.31268047616903843,-0.5202237316436569,33.08795324
-0.10721297050789606,1.219854025245079,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.49202725398977765,-0.7160779696925891,-0.2929804242517981,31.38150014
-1.1027233744657736,-0.8550638085238278,1.4382479337238077,-0.8510446945245432,-1.0137640631992397,0.4053530820089761,1.6143855687437703,0.8756994423349042,37.9556538
0.10435607730912565,-0.8552919719099911,0.685379271318779,-0.485478422083212,0.4542510343778217,-0.2378202588956239,1.0935906622443274,0.16150619053191942,48.718374159999996
-1.0861007517651782,1.9990319889926942,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,0.022967029152496002,-0.9870911464560876,-0.6987720445944031,6.902344236
-0.6419073340437134,-0.24153246313075658,1.0977056303451092,-1.2378923152968713,0.5767235453369002,0.5162450373373545,0.11169868265233096,-0.5202237316436569,38.60376124
-0.32607750273240177,-0.8552919719099911,0.7342301275691365,-1.1206084400504923,1.1046793696064412,0.17796084257698885,1.4658903304157516,-0.2929804242517981,30.84715624
-0.5486359511125951,-0.8552919719099911,-0.8169023659108675,-0.0380971882804952,-1.0137640631992397,1.7742951512351746,0.7663765962902401,-0.6338453853395862,11.169511199999999
0.26402560313873347,0.7988925777738195,-0.8169023659108675,-0.17997284382046871,0.31026308230431077,0.3594667556661982,-1.0320518578085578,-0.2929804242517981,41.05140104
-0.654836040588621,-0.8552919719099911,1.920002197774762,-1.0685873663525023,0.9160055013721852,0.8897087489605161,0.003293411946930391,0.8756994423349042,52.95865156
0.5041301532584441,-0.8552919719099911,-0.8169023659108675,0.7185729745993634,-1.0137640631992397,-0.07390410423781257,0.11694409897678527,-0.6987720445944031,13.22414968
1.1136263189469406,-0.8552919719099911,-0.8169023659108675,-0.3218484993604422,-1.0137640631992397,1.863518563568353,-0.9571173388877746,-0.2929804242517981,52.30364936
1.0028088342763049,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.42315003251339744,0.17439389681605272,-0.2929804242517981,39.604880392
-0.7471839444808174,2.6276221178725425,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,-0.13253663234247315,-1.7689079605295932,0.7133827941978621,51.863763672
-0.34704047691593015,-0.8552919719099911,1.1478131002610708,-1.8210012595661618,0.9706216211242066,1.440344665073848,0.3653520291991816,0.8756994423349042,66.42411784
-1.0810216170511076,0.62662922122054,1.2034182549640502,-0.3000942321776459,0.2755073697348426,0.4142754232422931,-0.31268047616903843,-0.6987720445944031,14.94094492
0.4441040157285165,0.7703721545034089,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,-0.2929804242517981,33.019005639999996
-0.6638861351700561,-0.8552919719099911,0.7596765542976187,-1.063385258982704,0.427770491467751,0.43339472588511707,1.6479812113932555,-0.2929804242517981,31.640053639999998
-0.16816258707674592,0.42584544139684977,0.5575188308435665,-0.18470203233846755,0.7074712259553759,-0.8170076669555716,-0.3389075577913128,-0.2929804242517981,39.421479776
-1.3982366669208022,1.426341889722851,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.5913998957702492,0.8438089325083834,-0.6338453853395862,13.664035367999999
0.11774652337349455,-0.8552919719099911,1.0293772622778887,-0.3313068763964399,0.5618282399499853,0.6245877523133572,-0.22713023373447724,0.16150619053191942,51.95891136
0.1439733280788781,-0.8552919719099911,-0.8169023659108675,0.1037784672594783,-1.0137640631992397,1.2899394842836331,0.2917913097919462,-0.6338453853395862,15.575262839999999
